,year,period,value,station_name,route_or_line
1818,2021,full_day,5463.2,North Station,Green Line
1819,2021,full_day,4671.257534246575,Park Street,Green Line
1820,2021,full_day,1286.1835616438357,Prudential,Green Line
1821,2021,full_day,400.6815642458101,Riverside,Green Line
1822,2021,full_day,624.9175824175824,Symphony,Green Line
1823,2021,full_day,1355.3431085043987,Assembly,Orange Line
1824,2021,full_day,3935.594520547945,Back Bay,Orange Line
1825,2021,full_day,1931.345205479452,Chinatown,Orange Line
1826,2021,full_day,1035.1342465753426,Community College,Orange Line
1827,2021,full_day,6620.8328767123285,Downtown Crossing,Orange Line
1828,2021,full_day,4315.493150684932,Forest Hills,Orange Line
1829,2021,full_day,865.9111111111112,Green Street,Orange Line
1830,2021,full_day,4489.213698630137,Haymarket,Orange Line
1831,2021,full_day,2128.1153846153848,Jackson Square,Orange Line
1832,2021,full_day,3417.144117647059,Malden Center,Orange Line
1833,2021,full_day,2173.857534246575,Massachusetts Avenue,Orange Line
1834,2021,full_day,5463.2,North Station,Orange Line
1835,2021,full_day,1446.202985074627,Oak Grove,Orange Line
1836,2021,full_day,1634.8181818181818,Roxbury Crossing,Orange Line
1837,2021,full_day,3084.2575342465752,Ruggles,Orange Line
1838,2021,full_day,3736.567123287671,State Street,Orange Line
1839,2021,full_day,1037.9041095890411,Stony Brook,Orange Line
1840,2021,full_day,3678.956164383562,Sullivan Square,Orange Line
1841,2021,full_day,2227.876712328767,Tufts Medical Center,Orange Line
1842,2021,full_day,1814.6224783861671,Wellington,Orange Line
1843,2021,full_day,2686.4752747252746,Alewife,Red Line
1844,2021,full_day,2410.83286908078,Andrew,Red Line
1845,2021,full_day,3287.543956043956,Ashmont,Red Line
1846,2021,full_day,1264.1123287671232,Braintree,Red Line
1847,2021,full_day,2055.5441595441594,Broadway,Red Line
1848,2021,full_day,5022.3369863013695,Central,Red Line
1849,2021,full_day,3176.4712328767123,Davis,Red Line
1850,2021,full_day,6620.8328767123285,Downtown Crossing,Red Line
1851,2021,full_day,2111.7355371900826,Fields Corner,Red Line
1852,2021,full_day,5515.898630136986,Harvard,Red Line
1853,2021,full_day,2367.4297520661157,JFK/UMass,Red Line
1854,2021,full_day,3612.2657534246578,Kendall/MIT,Red Line
1855,2021,full_day,1574.2986301369863,North Quincy,Red Line
1856,2021,full_day,4671.257534246575,Park Street,Red Line
1857,2021,full_day,2344.468319559229,Porter,Red Line
1858,2021,full_day,965.8301369863013,Quincy Adams,Red Line
1859,2021,full_day,2457.5150684931505,Quincy Center,Red Line
1860,2021,full_day,815.4547945205479,Savin Hill,Red Line
1861,2021,full_day,818.1873278236915,Shawmut,Red Line
1862,2021,full_day,5147.852054794521,South Station,Red Line
1863,2021,full_day,1203.8876712328768,Wollaston,Red Line
1864,2022,full_day,4805.87397260274,Airport,Blue Line
1865,2022,full_day,2411.4488636363635,Aquarium,Blue Line
1866,2022,full_day,2017.2902298850574,Beachmont,Blue Line
1867,2022,full_day,1150.6028985507246,Bowdoin,Blue Line
1868,2022,full_day,4029.466275659824,Government Center,Blue Line
1869,2022,full_day,6657.21186440678,Maverick,Blue Line
1870,2022,full_day,2851.413698630137,Orient Heights,Blue Line
1871,2022,full_day,2031.8419540229886,Revere Beach,Blue Line
1872,2022,full_day,5138.372602739726,State Street,Blue Line
1873,2022,full_day,268.21037463976944,Suffolk Downs,Blue Line
1874,2022,full_day,2714.434659090909,Wonderland,Blue Line
1875,2022,full_day,1193.7637362637363,Wood Island,Blue Line
1876,2022,full_day,2790.882191780822,Arlington,Green Line
1877,2022,full_day,3233.2356164383564,Boylston,Green Line
1878,2022,full_day,6957.1625344352615,Copley,Green Line
1879,2022,full_day,4029.466275659824,Government Center,Green Line
1880,2022,full_day,4517.287671232877,Haymarket,Green Line
1881,2022,full_day,4387.087671232876,Hynes Convention Center,Green Line
1882,2022,full_day,4595.3369863013695,Kenmore,Green Line
1883,2022,full_day,1532.0891472868218,Lechmere,Green Line
1884,2022,full_day,7733.755882352942,North Station,Green Line
1885,2022,full_day,7255.969863013699,Park Street,Green Line
1886,2022,full_day,1901.3418079096045,Prudential,Green Line
1887,2022,full_day,681.9020172910663,Riverside,Green Line
1888,2022,full_day,446.16974169741695,Science Park,Green Line
1889,2022,full_day,928.3850574712644,Symphony,Green Line
1890,2022,full_day,1960.5545977011495,Assembly,Orange Line
1891,2022,full_day,5045.053977272727,Back Bay,Orange Line
1892,2022,full_day,2370.8121387283236,Chinatown,Orange Line
1893,2022,full_day,1451.3313609467455,Community College,Orange Line
1894,2022,full_day,8139.290410958904,Downtown Crossing,Orange Line
1895,2022,full_day,5160.419354838709,Forest Hills,Orange Line
1896,2022,full_day,1234.2719298245613,Green Street,Orange Line
1897,2022,full_day,4517.287671232877,Haymarket,Orange Line
1898,2022,full_day,2279.8275862068967,Jackson Square,Orange Line
1899,2022,full_day,4107.340845070423,Malden Center,Orange Line
1900,2022,full_day,2339.2228571428573,Massachusetts Avenue,Orange Line
1901,2022,full_day,7733.755882352942,North Station,Orange Line
1902,2022,full_day,2236.415430267062,Oak Grove,Orange Line
1903,2022,full_day,2005.8775510204082,Roxbury Crossing,Orange Line
1904,2022,full_day,3809.7640449438204,Ruggles,Orange Line
1905,2022,full_day,5138.372602739726,State Street,Orange Line
1906,2022,full_day,1349.5,Stony Brook,Orange Line
1907,2022,full_day,3748.772334293948,Sullivan Square,Orange Line
1908,2022,full_day,2684.098214285714,Tufts Medical Center,Orange Line
1909,2022,full_day,2541.4529914529912,Wellington,Orange Line
1910,2022,full_day,3931.371900826446,Alewife,Red Line
1911,2022,full_day,2895.9586776859505,Andrew,Red Line
1912,2022,full_day,3804.564383561644,Ashmont,Red Line
1913,2022,full_day,1846.7438016528927,Braintree,Red Line
1914,2022,full_day,2842.8394366197185,Broadway,Red Line
1915,2022,full_day,6794.423076923077,Central,Red Line
1916,2022,full_day,4369.7242339832865,Davis,Red Line
1917,2022,full_day,8139.290410958904,Downtown Crossing,Red Line
1918,2022,full_day,2449.5789473684213,Fields Corner,Red Line
1919,2022,full_day,8415.626373626374,Harvard,Red Line
1920,2022,full_day,3547.8777777777777,JFK/UMass,Red Line
1921,2022,full_day,5981.8370165745855,Kendall/MIT,Red Line
1922,2022,full_day,2287.523287671233,North Quincy,Red Line
1923,2022,full_day,7255.969863013699,Park Street,Red Line
1924,2022,full_day,3388.150417827298,Porter,Red Line
1925,2022,full_day,1338.6897506925209,Quincy Adams,Red Line
1926,2022,full_day,3013.408219178082,Quincy Center,Red Line
1927,2022,full_day,936.6527777777778,Savin Hill,Red Line
1928,2022,full_day,1005.585635359116,Shawmut,Red Line
1929,2022,full_day,8436.635616438356,South Station,Red Line
1930,2022,full_day,1376.8650137741047,Wollaston,Red Line
1931,2023,full_day,6206.106849315069,Airport,Blue Line
1932,2023,full_day,3185.194520547945,Aquarium,Blue Line
1933,2023,full_day,2428.884931506849,Beachmont,Blue Line
1934,2023,full_day,1432.2465753424658,Bowdoin,Blue Line
1935,2023,full_day,4815.173020527859,Government Center,Blue Line
1936,2023,full_day,7972.1671232876715,Maverick,Blue Line
1937,2023,full_day,3106.878787878788,Orient Heights,Blue Line
1938,2023,full_day,2538.8712328767124,Revere Beach,Blue Line
1939,2023,full_day,6575.3835616438355,State Street,Blue Line
1940,2023,full_day,520.2219178082191,Suffolk Downs,Blue Line
1941,2023,full_day,3893.8739726027397,Wonderland,Blue Line
1942,2023,full_day,1433.1205479452055,Wood Island,Blue Line
1943,2023,full_day,3094.8567415730336,Arlington,Green Line
1944,2023,full_day,3429.78,Boylston,Green Line
1945,2023,full_day,7002.817415730337,Copley,Green Line
1946,2023,full_day,4815.173020527859,Government Center,Green Line
1947,2023,full_day,4239.6194968553455,Haymarket,Green Line
1948,2023,full_day,4726.861971830986,Hynes Convention Center,Green Line
1949,2023,full_day,4299.966292134832,Kenmore,Green Line
1950,2023,full_day,1354.9116022099447,Lechmere,Green Line
1951,2023,full_day,8317.345609065156,North Station,Green Line
1952,2023,full_day,7531.190082644628,Park Street,Green Line
1953,2023,full_day,2018.6555555555556,Prudential,Green Line
1954,2023,full_day,792.9390581717452,Riverside,Green Line
1955,2023,full_day,591.6288088642659,Science Park,Green Line
1956,2023,full_day,905.6179775280899,Symphony,Green Line
1957,2023,full_day,2324.435616438356,Assembly,Orange Line
1958,2023,full_day,6009.461111111111,Back Bay,Orange Line
1959,2023,full_day,2711.7205479452055,Chinatown,Orange Line
1960,2023,full_day,1751.7534246575342,Community College,Orange Line
1961,2023,full_day,8758.857534246576,Downtown Crossing,Orange Line
1962,2023,full_day,5152.26301369863,Forest Hills,Orange Line
1963,2023,full_day,1416.386301369863,Green Street,Orange Line
1964,2023,full_day,4239.6194968553455,Haymarket,Orange Line
1965,2023,full_day,2310.0986301369862,Jackson Square,Orange Line
1966,2023,full_day,4475.284530386741,Malden Center,Orange Line
1967,2023,full_day,2529.596153846154,Massachusetts Avenue,Orange Line
1968,2023,full_day,8317.345609065156,North Station,Orange Line
1969,2023,full_day,2738.4,Oak Grove,Orange Line
1970,2023,full_day,2170.4849315068495,Roxbury Crossing,Orange Line
1971,2023,full_day,3565.035714285714,Ruggles,Orange Line
1972,2023,full_day,6575.3835616438355,State Street,Orange Line
1973,2023,full_day,1639.054794520548,Stony Brook,Orange Line
1974,2023,full_day,3602.504132231405,Sullivan Square,Orange Line
1975,2023,full_day,2873.3933518005542,Tufts Medical Center,Orange Line
1976,2023,full_day,2625.2087912087914,Wellington,Orange Line
1977,2023,full_day,3743.477848101266,Alewife,Red Line
1978,2023,full_day,2742.191011235955,Andrew,Red Line
1979,2023,full_day,3235.186629526462,Ashmont,Red Line
1980,2023,full_day,1442.086455331412,Braintree,Red Line
1981,2023,full_day,2766.637142857143,Broadway,Red Line
1982,2023,full_day,6006.8493150684935,Central,Red Line
1983,2023,full_day,3720.4847645429363,Davis,Red Line
1984,2023,full_day,8758.857534246576,Downtown Crossing,Red Line
1985,2023,full_day,2083.5205882352943,Fields Corner,Red Line
1986,2023,full_day,8294.191135734072,Harvard,Red Line
1987,2023,full_day,3367.805797101449,JFK/UMass,Red Line
1988,2023,full_day,6823.516759776537,Kendall/MIT,Red Line
1989,2023,full_day,2011.5346260387812,North Quincy,Red Line
1990,2023,full_day,7531.190082644628,Park Street,Red Line
1991,2023,full_day,3325.02216066482,Porter,Red Line
1992,2023,full_day,1154.8276836158193,Quincy Adams,Red Line
1993,2023,full_day,2327.704419889503,Quincy Center,Red Line
1994,2023,full_day,733.0505617977528,Savin Hill,Red Line
1995,2023,full_day,911.8651685393259,Shawmut,Red Line
1996,2023,full_day,8974.18156424581,South Station,Red Line
1997,2023,full_day,1372.246537396122,Wollaston,Red Line
